k,beta,gamma,peak_I,peak_tick
0,0.6248877930116772,0.07685910658702123,2425,49
1,0.8549566462233747,0.10987929277763764,2369,39
2,0.808768358492677,0.12058651623872062,2014,39
3,0.7597517006149839,0.11602584746727666,2248,38
4,0.6590027982036538,0.10132571512977584,2055,48
5,0.8693798582488194,0.09115011710294081,2820,39
6,0.45516235459796955,0.09034480974297154,1502,49
7,1.1009914043423408,0.07677839016183292,3193,31
8,0.5758842855518295,0.07152053877672834,2112,49
9,0.5227366558269363,0.09605631065230215,1488,49
10,0.7852056903769885,0.12370455551639614,2201,40
11,0.7113163707198423,0.06549597426958116,2893,48
12,1.043287741673984,0.11112386646682934,2518,36
13,0.9390746102732658,0.07858505941235949,3031,35
14,0.9595975825095684,0.10506577487631424,2578,38
15,0.78175037285662,0.10903571434412257,2156,43
16,0.8300655356553507,0.08936215774668134,2590,41
17,0.8031874316964412,0.059964490703162836,2974,41
18,0.8382961103669568,0.1083240570801083,2394,43
19,0.8880554335439429,0.11034894227507554,2208,39
20,0.8446193719096411,0.07594681336029718,2767,38
21,0.9733552279300937,0.07394980070656512,3152,36
22,1.036965999779931,0.12386552882638392,2226,33
23,1.1092965432088326,0.04907935296390572,3530,34
24,0.5476818974953036,0.09358677869069795,1700,49
25,0.6859462083033582,0.10595409954350408,2077,49
26,0.5502232633044394,0.13931350554953287,1348,49
27,0.9231811470102992,0.07743842199523152,3023,36
28,0.553814993066235,0.12892790947271865,1459,49
29,0.7625174146638173,0.0835653523679577,2629,44
30,0.9632994707447424,0.09938295104559433,2761,35
31,0.9523214860551179,0.1325738404749529,2313,36
32,1.1367407713185576,0.09457739440992392,2973,31
33,1.1610826269401413,0.07656554381220708,3265,30
34,0.9146241124413133,0.11163868410744589,2404,40
35,1.0939320978203317,0.0698862427259941,3200,30
36,0.6629859325322601,0.16361582231176508,1415,48
37,0.7569683216238137,0.08537202313365096,2529,45
38,0.6705399782759748,0.0913884248190739,2218,46
39,0.7294674931880069,0.08109946869700975,2726,46
40,0.9850078237435094,0.12003959362630678,2625,32
41,0.607471674464033,0.11768766518169586,1492,49
42,1.011912780786478,0.13276883764846548,2405,30
43,0.87705452879162,0.08410340593699422,2737,41
44,0.6775838108254503,0.10150796188826744,2213,45
45,0.8194670812922091,0.08695298620233056,2642,42
46,0.8158686259094657,0.09350638403448815,2548,40
47,0.8997718181786202,0.07357367839464973,2952,39
48,0.7042504361876306,0.06315211040621273,2846,43
49,0.7012824819127883,0.1614070677986783,1252,39
50,1.0332233910669015,0.10141360661336653,2624,34
51,1.2717309950229152,0.07942017330566838,3221,28
52,0.7728266472816503,0.13853031811514344,1886,41
53,0.8777875891188855,0.11717662607852442,2225,42
54,0.8675569548257697,0.1428793653481808,2063,37
55,0.6761562993856339,0.10805471827628142,2160,46
56,1.1554522157291829,0.07713654209455235,3289,31
57,0.591487823373541,0.08797488653668178,2012,49
58,1.0789594468156443,0.09598771081748814,2915,30
59,0.6500508447506739,0.09956789948911043,2310,49
60,0.5620279517499827,0.08759362638459228,1973,49
